8.834793660658603054e-01,1.824272345794848427e-01,6.795461570155632014e-01,7.169977847686795913e-01,9.468733791021789470e-01,2.670623181906753851e-01,7.478651643205938004e-01,4.290491161559353284e-01,8.001140860734582416e-01,7.123162596274990044e-02,2.426361595143352590e-01,7.812969176106552283e-01,9.959598027207261506e-01,3.511856018343909591e-01,3.660020487257585886e-01,1.418383634783660918e-01,4.308047234170921946e-01,5.437798488035806566e-01,6.493570454445046769e-01,4.230472055703921042e-01,6.669132336343087664e-01,1.881044486610994326e-01,4.584557985790271850e-01,4.350488258199630698e-01,2.273251554904643923e-01,8.660183236050553734e-01,3.308643796232524359e-02,8.629393316513119805e-01,5.980694096189173026e-01,9.266040794977632444e-01,1.434777380186763596e-01,4.264520260799814499e-01
9.626487424564955653e-03,5.001275724296716518e-02,4.103981149788187288e-01,7.712359968320011694e-01,9.890991701883800058e-01,2.086010038134141764e-01,7.924887512011942192e-01,3.206339037016967541e-01,8.905695686120272958e-01,2.386847640216862576e-01,5.699253952005635115e-01,3.823343289991379956e-01,3.832183353962033134e-01,6.367486844571612625e-02,5.103668981034862329e-01,7.951388680301841871e-01,8.422286969160873715e-01,1.159342560863672045e-01,7.162634229854207835e-01,4.109229350568509576e-01,8.994368572007793716e-01,8.699631280313734338e-01,4.529141762536396110e-01,3.897388429446471125e-01,7.160960078088677294e-01,8.866219251990572481e-01,4.810145434489111471e-01,5.552595275563699806e-01,9.911957778428059918e-01,2.364365887612466244e-01,8.957168199311166257e-01,9.749382455110524592e-01
8.153092848784004865e-01,3.492414156932351910e-01,3.236245308062339898e-01,3.622630679009086752e-02,9.209639328332306363e-01,7.231827209219554575e-03,2.023274470053973983e-01,1.497289135556367778e-02,2.210753104635750921e-01,9.417340401579078479e-01,8.037805903734992485e-01,7.944530181474270814e-01,1.397407538109823877e-01,7.301482474764271480e-01,3.583669112357149578e-01,9.079366972444489203e-01,6.596529273271134475e-02,9.946427336485393900e-01,8.494457571377982408e-01,3.132454358210501333e-02,5.078149823346131964e-01,3.268118347765713860e-02,2.062316564471988745e-01,2.689540124018233724e-01,4.904053079238209767e-01,7.774146783072591882e-01,8.394084954911235075e-01,7.740786286873568844e-01,3.696960754467488730e-01,1.391556283405490646e-01,7.361701656014372208e-01,4.604403640058474245e-01
1.374245343007061138e-01,5.471981886680014062e-01,5.574862774048087166e-01,3.375307303036922946e-03,9.947937733832648011e-01,6.509127116538505620e-01,6.092899482398885791e-01,2.043990794127028554e-01,4.332708841405534805e-01,9.986258112868110492e-01,9.956709673410436556e-01,6.174740598118315660e-01,1.682426133953403014e-01,4.960367807343295521e-01,5.866587511787028086e-01,7.410865283479561860e-03,3.520302677790141388e-01,5.550441924152698103e-01,8.532869552274268132e-01,4.292982934973087472e-01,2.282141692630073049e-01,3.577620785934820802e-03,1.858132586470665482e-01,3.737748858148219888e-01,8.719680807720575633e-01,6.122407039401428497e-01,6.377480494196184901e-01,8.920489686719063060e-01,4.742665726957229211e-01,2.892938394921794609e-01,9.050747712799169786e-01,1.690389967458930665e-01
4.517769994267591960e-01,2.982288407103506067e-02,9.002050053889990577e-01,2.032255337041620757e-01,1.816921764797598815e-01,5.380429704895857146e-01,7.415195582582888578e-01,2.300452681579839842e-01,5.920112231365961541e-01,8.006241559259152929e-01,8.320274944060674915e-01,9.562332707967167167e-01,2.664609301040345990e-01,6.056104902836414450e-01,2.281807343431589974e-01,6.883012980292648741e-01,8.903874165184721967e-02,5.129785283124975725e-01,2.470012399679262227e-01,2.095871726952585057e-01,6.161168604090986323e-01,5.684624592569452739e-01,5.129662909298666751e-01,1.835912744470931113e-01,1.807399695283872232e-01,5.064557306956529725e-01,6.640773963782826694e-01,5.148368380368415487e-01,8.012442361071511199e-01,5.477354137301848613e-02,6.023462440022756548e-01,6.201220192381351470e-01
4.385627105383567148e-01,5.931462808703484857e-01,9.514792003655403452e-01,6.203615927098667937e-01,6.953613349733459570e-01,5.514115670576918982e-01,9.162606629477106912e-01,9.593216306885262723e-01,6.211285044265442146e-01,8.871125470859565487e-01,1.274062145955906500e-01,8.545798367767862835e-01,1.104509366481842836e-01,5.009449897233858584e-01,5.753976107201066448e-01,8.724482472412015133e-01,5.905318971622238733e-01,3.767797489863435878e-01,7.237766716719752358e-01,3.990305637280837647e-01,3.093835072492833183e-01,8.315417033161143223e-01,9.075655299651086416e-02,5.388144493544742009e-01,1.949469346688057492e-01,1.996341740980605017e-01,6.274748991246236196e-01,4.677003199109714959e-01,6.621158093508617837e-01,5.581838311016104059e-01,6.035485892741483394e-01,5.335552691849017037e-01
2.564573096640303529e-01,2.354950484930340426e-01,5.714298774238525391e-01,6.195472934303246637e-01,4.334738239819581063e-01,6.387052477349421942e-01,1.744013378398220349e-01,8.612856513656940161e-01,3.262803527835922424e-02,9.192680772187172833e-01,1.232218321832426744e-01,3.606292990610571181e-01,1.105167459541679387e-01,8.594576770524660070e-01,4.751470370029438062e-01,1.641515049862264375e-01,3.320461899207993728e-01,8.787531054494442939e-01,2.863695936461566616e-01,5.494910927334325512e-01,8.520616654623691666e-01,7.630651904486684955e-01,8.626965286195491522e-01,2.747527171589778661e-01,7.416778671809232115e-03,6.261403598724898378e-01,1.302427137721351436e-02,9.657796166815748595e-01,6.498333570469092546e-01,7.909660694802661540e-01,2.769580524744346128e-01,7.096878701739359752e-01
4.741419616128818015e-01,4.091775477789331150e-01,6.728713944887668719e-01,4.314681290330359964e-01,5.833938603779806886e-01,3.740540289316384159e-01,5.325390342066957938e-01,1.770811974220894980e-01,6.816647821455985579e-01,9.510419426376804930e-01,1.124425558872220732e-01,1.780694619979715787e-01,2.576853909066002535e-01,9.370465607227940197e-02,1.201299140333865756e-01,1.208733939151478420e-01,3.404633227632403170e-01,2.901854864272838119e-01,5.152507760021551864e-01,1.465916441643385637e-01,6.864307814517355277e-01,2.792845308421650907e-01,5.008701419147536527e-01,3.762066568848810855e-01,6.192443433711253276e-01,1.863485661607634514e-01,8.929669621493060427e-01,6.514567830156915429e-01,2.736914843217644888e-01,1.472885542960171712e-01,6.214369687375722595e-01,7.595727323746420678e-01
8.034576329865119604e-01,9.606927634641702074e-01,9.397462512531664647e-01,1.788682463300907965e-01,1.613131340507140132e-01,8.705957607268023368e-01,8.776865133071755087e-01,1.201901077320285394e-01,6.202980005427662924e-01,6.897956225640489158e-03,6.135205015367461989e-02,9.420656412380743472e-01,7.721399553094120405e-01,5.828520887522016247e-01,8.551771038442114170e-01,2.354253453988871536e-01,2.960412642744544298e-01,9.680963319492964514e-01,3.428927542386646099e-01,2.307218688818428731e-01,7.442480642661564172e-01,5.963833955570698730e-01,5.503144678237119614e-01,6.558980209328035826e-01,6.600302087161421527e-01,7.945300351243982373e-01,4.701260482922476891e-01,5.449656702143461651e-01,4.255995749806972261e-01,1.017157982878689193e-01,6.695733561774969145e-01,2.229806755650034500e-01
5.697505569569623063e-01,6.872807445298859674e-01,8.773257609611518903e-01,9.596104486739285289e-01,2.778356455711482598e-01,3.658648838719871232e-01,6.017665135623898598e-01,6.364223716015291465e-01,1.223723611532981925e-01,1.964127222708499376e-01,2.561035895441906574e-01,2.325239497796183219e-01,5.872135481753204544e-01,5.747910525056622033e-01,6.140747266186358244e-01,5.158699616091905193e-01,5.002768191732651637e-01,5.844421004172273282e-01,5.974491742417578077e-01,3.577223474278778959e-02,7.054248459304202079e-02,6.491631107250380728e-01,5.726470411816521056e-01,2.031638005178902917e-01,3.271297709040853485e-01,9.923054757593280373e-01,6.216578156331602489e-01,9.478414646754266260e-01,3.775294849892264493e-01,2.465714193344972216e-01,5.410979496189646243e-01,7.049194667131042369e-02
5.978851986412573316e-01,5.930352282565137800e-01,3.699947228877688010e-01,1.270285901823934305e-01,8.747082686435244669e-01,1.527046178512484476e-01,6.937996224503895082e-01,9.940896722457768231e-01,4.985583061063721955e-01,3.419163214232594505e-01,1.326315386632354043e-01,8.993992174884336555e-01,9.279895458788168794e-01,1.246413125723981885e-01,1.061797328436590027e-01,3.130199142805407675e-01,7.702522480075768563e-02,2.762685979774555101e-01,6.496698928377664384e-02,8.221183797615647659e-01,2.388670478001830855e-02,5.568981163133851497e-01,6.361931305820134330e-02,6.286635186850485502e-01,9.977489526903233763e-01,9.422548824897823971e-01,4.245754781518632504e-01,4.843115932518777811e-01,8.000267228590984825e-01,4.027173309769969123e-01,2.445723849905705460e-01,1.148389634578387275e-01
3.407896511513733850e-01,8.157999212033445469e-01,9.309956550692430888e-01,8.933641259725304540e-01,9.149714612968778971e-01,1.543567226470973219e-01,2.549698960617744481e-01,3.910671747056166936e-01,4.272440622357355222e-01,6.487276732251637812e-01,1.502366512802797427e-01,7.746688234497616232e-01,1.821960113169418527e-02,7.003243706550063008e-01,9.991090903554962210e-01,3.149421715300595448e-01,7.042244338410661442e-01,4.054853812079112219e-01,5.067380483184918960e-01,5.658721059514058016e-01,4.918564976226317276e-01,8.058505929637237442e-01,6.360720327089589565e-01,6.686608400884274106e-01,6.053236641162387244e-01,7.220833551300056552e-01,5.632903726543864176e-01,4.102493295399711748e-02,4.447316058519062976e-01,4.568415696954452043e-01,1.341651819236736598e-01,1.866730628581940721e-01
1.872751157012418899e-01,5.483055082603249808e-02,5.197310690907839259e-01,5.611006871403129148e-01,4.976874800929692588e-01,5.922608297501930075e-02,3.268361859055811669e-01,4.430633945512006955e-01,5.644512178499329069e-01,5.174545746235780230e-01,3.759009018461740848e-01,3.533970294239784371e-01,4.495466063548598790e-01,9.629753057139122108e-01,4.481493809304547549e-01,7.790559700901745765e-01,9.341204901195665489e-01,6.644147114709946234e-01,9.932297283602411486e-01,2.271150646805626394e-01,1.132588892127279756e-01,6.798311646008298181e-01,2.958234989029584483e-03,2.125042293031258467e-01,1.730822754536097685e-01,8.020553706700395136e-02,8.451253817102497568e-01,9.603569699202126886e-01,3.609019326333307021e-02,8.659194642267555864e-01,8.119889603905938724e-02,1.692421119687994580e-01
5.583464580674527555e-01,1.202536702230230237e-01,7.256638248946112313e-02,2.769316641516450517e-02,3.850048557071383826e-03,5.051272073911736715e-01,7.541749807181363785e-02,3.571572255226272974e-01,9.200698073095230356e-01,8.328499866795354700e-01,6.970338734388419333e-01,3.246703801687281787e-01,1.098974843573596871e-02,3.586079697213832018e-01,4.993972322749131720e-01,8.831150206847586670e-01,6.275782004765162458e-01,7.225636582367844785e-01,4.428439750752262150e-01,1.977624283629041413e-01,9.612008241527739694e-01,1.906134828984495933e-01,3.465656783875146196e-01,5.349049152589272493e-01,6.925229934681735866e-01,3.000410985732382407e-02,2.681195549844462844e-01,5.893889965150171939e-01,5.907486115890067113e-01,2.694934231198675700e-01,6.629679263688526003e-01,2.148398654561382015e-01
3.886551470250791951e-01,4.078422264316627910e-02,3.044705880155540445e-02,6.183838238932337639e-02,3.826570800481650103e-01,7.669441219863815107e-01,4.249063034255746718e-01,6.423176448670054883e-01,3.995381383049065871e-01,1.640156703075245082e-01,3.723901783048856329e-01,8.404056047647607830e-01,4.138548079277526437e-02,5.993198504990808750e-01,4.801511487736219719e-01,9.578249124365090239e-02,3.431509865024647832e-01,8.697385525229899272e-01,8.059002357153552953e-01,1.646287177756342590e-01,2.268556032973115810e-01,2.250239964496738576e-01,6.328095827056963163e-01,5.945589322365300022e-01,5.387714003451454792e-01,5.500560361879371918e-01,4.175008419515802149e-02,2.150276490295061071e-01,9.218819992582071299e-01,8.416776045066409750e-03,9.824166683249658805e-01,1.416892038825801059e-02
2.414616550483743573e-01,4.442106832246172088e-01,4.799502148319853001e-01,8.693948249830500963e-01,9.751683265611694740e-01,2.160152242771574693e-01,6.933652235038326728e-01,7.732308787808319650e-01,1.880309141918803384e-01,1.631863993812096014e-01,5.459337154373903322e-01,9.175926343178699707e-01,5.888322191090150648e-01,3.036648939414163806e-01,8.815389733029300734e-01,9.287435414179819881e-01,2.711096671933020952e-01,9.989450925732985542e-01,1.419647279180957788e-02,1.084782950782406941e-01,3.897282892436744195e-01,1.713186072903437607e-01,3.118681201609014852e-01,2.847211268981542087e-02,5.185518035249420121e-01,7.639187077939229020e-01,7.784498995919078013e-01,5.913321225325276487e-01,2.293532875042249009e-01,3.853266640975547830e-01,5.062362050496289623e-01,8.400837050472128587e-01
3.003931297997958216e-01,5.631292308201585328e-02,4.799540978726950513e-01,2.762300594923876584e-01,3.197831996490763107e-01,2.661348364527986732e-01,1.697006498437777511e-01,8.993709482032004043e-01,9.119472349853534610e-01,6.775321533152522946e-03,1.609153504302314186e-01,3.114789672509586937e-01,9.202670922119959851e-02,7.461697286840288657e-01,6.093292132970008490e-01,4.417699141778987926e-01,4.694261557602772417e-01,1.557917063998640606e-01,8.847267803793794627e-01,5.738981672239492626e-01,3.108349170001195594e-01,9.437758898784678330e-01,8.444587693423318830e-01,5.809220049044616641e-01,4.112635049038224633e-01,6.028074659193121132e-01,2.473745498249569907e-01,5.120729376106973874e-01,2.148114745149616311e-01,1.067130934138450504e-01,3.217496150515640752e-01,4.582582969393089734e-02
6.455348059675691808e-02,4.855906417022959332e-02,1.184024836975319239e-01,2.868865455834974654e-01,4.342453034375760579e-01,5.961167605983896944e-02,8.822620010306748695e-01,7.077028276143586538e-01,6.037514005560641328e-01,7.798040013992579844e-01,8.321107778124213761e-01,9.359061862242333829e-01,5.346109182148491845e-01,8.119022916230521636e-01,9.007386320858401518e-03,4.962340914494683952e-01,8.101312471381667546e-01,8.914078683969123285e-01,6.317192485460186857e-01,7.454418001667553195e-01,4.882354178150748458e-01,3.908431842390280853e-01,5.799959471247252418e-01,8.073368629203868663e-01,3.307058702522075455e-01,8.881732457798777736e-01,3.169356625901545987e-01,8.845214109195920216e-02,6.670968897521375451e-01,8.030019119858037291e-01,3.901535617542473133e-02,2.120697199271706079e-01
5.202231450555392378e-01,1.026634616052041205e-01,6.445737222097090990e-01,5.798637535556572242e-01,7.901332676431401802e-01,8.854556130757756938e-01,5.247318820731472488e-01,8.760819203934731014e-01,9.268734966869091041e-01,8.701432488649328834e-01,4.400180269266353861e-01,9.551580047041307031e-01,5.289412146723952990e-01,6.588780369640206969e-01,8.520307481157486373e-01,7.250675868860523288e-02,9.901396171026498605e-01,1.248601208939159601e-02,8.768268203012533624e-01,8.810617496141163185e-01,8.382786845336320791e-01,9.770269954619754671e-01,2.175408224466627294e-01,7.614272322580092345e-01,2.934382766886398652e-01,6.514225925148300345e-01,8.493134952932396287e-01,8.274409532328040884e-01,4.623631632395517332e-01,8.319782816241474421e-01,7.723666831350194384e-01,3.059618592729479447e-01
9.138225775090195180e-01,8.595261708226252795e-01,8.893066875468170762e-01,4.151646437743150564e-02,5.555349740599528907e-01,1.283125674042795428e-01,6.948864404223819013e-01,4.646112362132402973e-01,5.549766504529098921e-01,4.974676012416930915e-01,3.866192198431761540e-03,9.473793846135437624e-01,5.545220482836857867e-01,2.777749547317165391e-02,9.518351424466370281e-01,4.639094526355468373e-01,3.422663476466766275e-01,5.690443236719560094e-01,5.705296454331221234e-02,3.862476640655266857e-01,3.744113524058702014e-01,5.341311416465660544e-01,7.633886569437886571e-02,9.625621045985996993e-01,2.524013424478066536e-01,7.709338889008735540e-01,1.820058615151843862e-01,6.528535406805739960e-01,3.223094111495513614e-01,2.755868482845171830e-01,2.768777797003383334e-01,8.742451829526265428e-01
9.228813105700018893e-01,4.268782081547762841e-01,5.987428690913013662e-01,7.298260042330269037e-01,5.614502163703812831e-01,8.405380465875761375e-01,3.173897915585972562e-01,5.182159129927236263e-01,4.656055007508319576e-02,3.562480505768196304e-01,6.957507199612119608e-01,3.236933340423518990e-01,1.179310860091745683e-01,9.649661827025102223e-02,6.911599256072701314e-01,3.221665312939747672e-01,6.725034601812883706e-01,5.712696365096061601e-01,4.244782936610261848e-01,2.257062095022583925e-01,2.355723350246473613e-01,4.147769726543758528e-01,3.433928581995093765e-01,5.941407206088099580e-01,4.349651008847410516e-02,8.749552830047051533e-01,9.999943171690904853e-01,7.675607206451390274e-01,8.124168168444682037e-01,5.039077465280517032e-01,9.369998653314475234e-01,6.291926048334904875e-01
3.245692113770471954e-01,8.211910187598808752e-01,6.329122866740524156e-01,4.363741612380626078e-01,9.502071858162517426e-01,2.567213064109978848e-01,8.953767964604189000e-01,7.932575988684541501e-01,5.132182982770648882e-01,4.033398210140866080e-01,1.872635707012709760e-01,6.396031168023914582e-01,3.526410721281099114e-01,4.717068675042095371e-01,2.151645742989832799e-01,1.813995514918027574e-01,6.075016289824044513e-01,3.056741759374194123e-01,8.782778646668046862e-01,5.675207666659934924e-01,8.241251339797938114e-01,2.991902003103126262e-01,2.812778352098633805e-01,8.840446523710813187e-01,6.773007137308545422e-01,1.007198375554522185e-01,1.566542840580033014e-01,2.799083053151518730e-01,9.564455918164087578e-01,6.403377550778851512e-01,4.215428138743024800e-01,9.520055414911234859e-01
1.546393105995544914e-01,1.692200051476637768e-01,8.829058359168207026e-01,6.997277610909367063e-01,1.366230433245595455e-01,3.309823359989083613e-03,2.244624291804260263e-01,5.210019876452273158e-01,7.002258959654341641e-01,2.788850794960270330e-01,8.240614806098293110e-01,9.764395485651220508e-01,9.399568209376886196e-01,2.851339472014552401e-01,9.474877103675539702e-01,3.622527827154856661e-01,1.539261972569054837e-01,2.914923239513951270e-01,4.471141716015158973e-01,2.812356704778401495e-01,9.387787330605951164e-01,5.304876750117044626e-01,9.149826929874589343e-01,5.268247998044320868e-01,1.307598406185336293e-01,6.531065747109902064e-01,9.615811303170996860e-01,1.121682759406994467e-01,1.077775315047112548e-01,9.104382114293344541e-01,7.797954701849540982e-01,4.359226070042538925e-01
6.320023662526984554e-01,3.222429896576295416e-01,2.292112913042125832e-01,4.735340742153769655e-01,2.300080239076273125e-01,4.189700095980400940e-01,4.608082862233353616e-02,1.715241219486424162e-01,1.390978496995654012e-02,4.573567952722754626e-01,6.067412304370676246e-01,7.252942752339065491e-01,8.148796046655020220e-01,6.120561592605062717e-01,1.128245409200534510e-01,1.001805066608467687e-01,2.460980314119088908e-01,5.273179465509115760e-01,2.042157191297837571e-01,8.233014563946148279e-01,6.101391334331264238e-01,2.570045184816354134e-01,1.120528392155306641e-02,1.008515442279818153e-01,3.836915315841041840e-01,1.841688064491153742e-02,3.322352692320857948e-01,8.255092853317667068e-01,3.341772571001799808e-01,1.322583479056139710e-01,9.803212036945914143e-01,8.254483481729057992e-01
4.624837597350661689e-02,7.821275330146606475e-01,9.011519992625836029e-01,1.141236169739684447e-01,2.255966108576330509e-01,3.235744256932576723e-01,7.900795553364527990e-01,1.338892106364615309e-01,1.878238287275498797e-01,4.323802092325692570e-01,8.227889121535502115e-01,1.561944609787414562e-01,8.332301704419364796e-01,2.884301879430373194e-01,2.235397190523729094e-01,7.806840549200697588e-01,6.009832499273117801e-01,6.320950889471740330e-01,5.028653171852628390e-01,5.007096289852549509e-01,2.143819082825138000e-02,3.317819448791666792e-01,6.467328722106163719e-01,1.625861407179498563e-01,3.071706090594021887e-01,7.749747332317471482e-01,9.582724470963364105e-01,5.841216525499538514e-01,4.171875214452762659e-01,6.880193456094384485e-01,1.880945202203949673e-01,7.207809505627094104e-01
3.702293202222574076e-01,5.883258539832345591e-01,7.576896000960784416e-01,3.701071698092311957e-01,8.886219731746797246e-01,9.547904497850604466e-01,2.713312143313594271e-01,9.075951658594101357e-01,8.622713633095635544e-03,4.851361123227144745e-01,2.222225671847469775e-01,8.178981612341732488e-01,2.093710494044070947e-01,6.020263424888643300e-01,7.803108186534920554e-01,5.167069704534879016e-01,5.597755381439417643e-02,5.171915701435046975e-01,5.990845845523953273e-01,2.616943343080032625e-01,6.614088385990257724e-02,9.099742616268504669e-01,8.476074418703072322e-01,3.860860532360406161e-01,1.606644344869333496e-01,2.969719420498968532e-01,9.285995718693441647e-01,8.122864409738217439e-02,1.949131179005042513e-01,8.203512661226574076e-01,7.948546269290508448e-01,2.087412956780538842e-01
4.243246118585686233e-02,2.579151104716848053e-02,9.833169156558236867e-01,5.675500313571436584e-01,1.593072275283166084e-01,5.623853757671465337e-01,3.116573875064725385e-01,1.915551890608091501e-02,5.760505807827864810e-02,9.670024759677560144e-01,3.804324291399885372e-01,2.773262515359151692e-01,6.630409941357988668e-01,7.900972963270912475e-01,6.750293139025449474e-01,7.531965448582671474e-01,3.937389332824343668e-01,2.969985624874217356e-01,5.484637433288784836e-01,2.562156744296539834e-01,7.831495856063070971e-01,2.751250901503580204e-01,7.226990016073918666e-01,2.247863433297108138e-01,4.651372585993626130e-01,4.498656141936451247e-01,2.833236932211344872e-01,5.402581389958004410e-01,8.398200245417698495e-01,5.212317699877244692e-01,6.552820895780863131e-01,1.550045712270838871e-01
9.609584306685442501e-01,1.935526445025200770e-01,8.195628040903959466e-01,5.894100468362463152e-01,9.894385857529727213e-01,8.027709877573012687e-01,4.450684528571291487e-02,2.938526909275008814e-01,9.751089802552199703e-01,4.238815097412186317e-01,3.580967052139938378e-02,9.961430887077677987e-01,3.457754347658533733e-01,6.918584197005676062e-01,5.968929347995909351e-01,6.994257588456765928e-01,8.491989931512777812e-01,6.147668872259155481e-01,3.756946972876693547e-01,3.161575441686655941e-01,5.048855551824749099e-02,1.155297838559556922e-01,1.182023152029130220e-01,7.256709763514690437e-02,6.017329079139541737e-01,6.533402240538612737e-01,9.074189843851929727e-01,2.606728662363706484e-01,5.525000115603446726e-01,9.949318964909942276e-01,2.549747436467560968e-01,5.335515130309131937e-01
1.812161883395660977e-01,2.109412218231864200e-01,9.866518657611590415e-01,1.523502502115512414e-01,3.542027848810794799e-01,2.551151476960638043e-01,1.089682852692819282e-01,6.105226630836327884e-01,7.752089160261621537e-02,1.701752521991549694e-01,9.090783481496709229e-01,6.836021070587890991e-01,4.557306061835868505e-01,7.010638337837499234e-01,7.608231762448155466e-01,7.514235940460624041e-01,7.220626772774543234e-01,1.200994690729435543e-01,6.670001820884254862e-01,7.557822229810147174e-01,3.478797066917290737e-01,7.248511044523688884e-01,4.923443872938019217e-01,4.577986033030818636e-01,4.289276856937422888e-01,7.305474528150370794e-01,5.754049675629782090e-01,6.093896557397600056e-01,6.357125912075010099e-01,2.624088285448582525e-01,9.640422391448558725e-01,2.978842334153039006e-01
2.563648762688760518e-01,5.572483125817389027e-01,9.868386058480879131e-01,2.802456330651212912e-01,7.650353958415467837e-02,1.126339853204219033e-01,6.972028911198191459e-01,4.307943420035246218e-01,5.304060915678457944e-01,2.264936426476139575e-01,3.889688774394218784e-01,3.475283240941551277e-02,6.927715240899949833e-01,2.596746108567798972e-01,8.001489011465747758e-01,3.838381262559664719e-01,3.326301821117980673e-01,8.292070441283431181e-01,5.612237945784341875e-01,6.170419363586381323e-01,8.266051604090298710e-01,3.503455298230661041e-01,5.796286236243897161e-01,7.424231786288182366e-02,8.945889894944436538e-02,3.957898957233643156e-01,8.267962490884146476e-01,6.126549827966191186e-01,2.456370876290511207e-01,3.742491000190251160e-02,7.531375999081686423e-01,2.206902480927693810e-01
2.444940359312358646e-01,7.145271884298275422e-01,6.271618588322349641e-01,3.567433836189732865e-01,8.879387112160930240e-02,2.428565766294873418e-01,6.962428373821059058e-01,7.142414559912702021e-02,4.696183848444452913e-01,3.308042317119317399e-01,4.972351096831695294e-02,3.503673373075005815e-01,8.160959361396413758e-01,8.639747737765510749e-01,4.756965983861851655e-01,9.277769778371999232e-01,9.879329191678287714e-02,6.849904782536456738e-01,3.113810053749888063e-03,2.774382967605530936e-01,8.215123102699083413e-01,8.214149177748967245e-01,5.888460786055880192e-01,9.428634038731841249e-01,3.397728289027770465e-01,8.951035269760684310e-01,5.428188469244745740e-01,6.360656993517687097e-01,9.690722568402895254e-01,7.916073990393052151e-01,6.030811063493628499e-01,4.302853547591265482e-01
5.404614743330203863e-01,9.838590526297509298e-01,3.083355172251802667e-01,1.841314515411829333e-01,7.483751873201643923e-01,3.312285728231045834e-01,5.421156215248114085e-01,5.596673584657482214e-01,8.651297179122374725e-01,1.395998124211161873e-02,3.209685605800987052e-01,9.019838071727549478e-01,8.188045759569513304e-01,1.622355497502530053e-01,2.981065832871909738e-02,9.168616177651212062e-02,2.907996364913955079e-01,8.259165624425427454e-01,4.751262491245444863e-01,7.123642400046493739e-01,8.226010084598375238e-01,9.173995584617877785e-02,9.924270060840177932e-01,8.535192594428534507e-01,1.659487192920331422e-01,8.228465541280812756e-01,9.029319233482613338e-01,3.350357114641985268e-01,4.220408268879749514e-02,9.560811783952785081e-01,3.359999655051811862e-01,4.279920013005725776e-01
6.409775683304069771e-01,8.993013092109910511e-01,6.243112874215360764e-01,5.391929543591291729e-01,8.917853240213646782e-01,4.835571365892122886e-01,4.741231431521104600e-01,1.501061127199276868e-01,2.996448464380980781e-01,4.073444813204424308e-01,4.393526425336040653e-01,6.292750824411474930e-02,1.368447613792450612e-01,6.085384481228587328e-01,4.796539912992126009e-02,7.863047244014874648e-01,7.927872058432230418e-01,6.801458952055946527e-01,2.927722934807980293e-01,5.187795340864159721e-01,4.595227653414739599e-01,3.188712304564937927e-01,9.262938976243639821e-03,8.527419405274221376e-01,3.700615370880954158e-01,7.513794703923207807e-01,6.389931114996439954e-01,4.142004092906810264e-01,9.609189646463842660e-01,1.090560377619190779e-01,2.766882106788262075e-01,1.618597323357429119e-01
2.718358623872666469e-01,9.270316417755375404e-02,4.019914959738575266e-01,7.887650159931647309e-02,3.327425922339984909e-01,8.738177429148108466e-01,4.424653948665364656e-01,4.442241890982634445e-02,5.329956241565046993e-01,8.905018085570710618e-01,8.247263474026534924e-01,6.276798232859470694e-01,8.010417172980294209e-01,4.736571720274650454e-01,8.166095894823951484e-01,9.157206746614987569e-02,3.881352244636075977e-01,6.258946524308078851e-01,2.989376143437217914e-01,2.001827980248411798e-01,8.008116315370155114e-01,2.599884951365512009e-01,5.299772393723019004e-01,6.511763465144215779e-01,5.244108426145173141e-01,9.626800836503103254e-01,1.026671962484373424e-01,6.302692544626666837e-01,9.324382104987936071e-01,4.993666233307870739e-01,1.941008886683470713e-03,6.861031953722129817e-02
5.255727101503508969e-01,9.984666207084064160e-01,7.644468043810008773e-01,1.541099116568388494e-01,2.818817344051455231e-01,3.062507955433857454e-02,9.450086006164175600e-01,2.995043077096178896e-01,1.768615027465640921e-01,2.186366353061538481e-01,1.932854514002807500e-01,9.369952959600524878e-03,6.865906316240852902e-01,2.885384002311012219e-01,5.969171932463850361e-01,7.234348043073244305e-01,8.474313811403785257e-01,5.650060319104582840e-01,6.615280608525220263e-01,8.568098765693751284e-01,8.283422749441989863e-01,4.751172105865434370e-01,7.341805253857214275e-01,2.726278862707617323e-01,3.309501519514506107e-01,5.576776294479035556e-02,6.233094319998815358e-01,8.042044967936412547e-02,7.434375108852004921e-01,9.266039498252560680e-01,2.555453083836838335e-01,9.364954266575667985e-01
2.237705217500548516e-01,6.752113958479971645e-01,2.784569019267553180e-01,5.060097272842624117e-01,5.767878314522567607e-02,9.330981853301812956e-01,3.105326423148356829e-01,4.498164847687868839e-02,6.284833828240333764e-01,8.732486749052000841e-01,4.005715343371762938e-02,1.864284036732455352e-01,1.768933484302158687e-01,3.049445131111953033e-01,4.563610806144123844e-01,2.459289237060549027e-01,6.861383035535112418e-01,9.666299052004871939e-01,7.925161185840237099e-01,3.104392129991507820e-01,9.904997370128041378e-01,8.031342013212281472e-01,3.161509586813531225e-01,8.310984317490397455e-01,7.713168804256780309e-01,3.965638176421203420e-01,3.295304179573176340e-01,8.870317480162746016e-01,3.181021656200003767e-01,5.549566322238441707e-02,3.447071927215346054e-01,7.366334561987041285e-01
